RegionIndex,X,Y,AGB,TGB,TGB(t/ha)
12,490291.72,4322884.456,4816.01381,6207.84180109,155.19604502725002
13,489146.983,4327078.896,266.952731724136,340.898638411722,8.52246596029305
19,495977.254,4327086.187,791.584841525718,1010.85384262834,25.2713460657085
20,507565.874,4300043.483,2794.78616171929,3427.05077707064,85.676269426766
28,509156.412,4319636.58,4763.5902463288,5762.38153615166,144.0595384037915
30,510018.0,4334089.0,175.3507864,175.3507864,4.3837696600000005
31,516857.742,4306283.961,4754.67266586721,5623.46111692578,140.5865279231445
32,516944.463,4313195.984,273.0145852,348.6396253004,8.71599063251
37,524013.0,4320089.0,0.0,0.0,0.0
43,516253.188,4313579.381,552.3492385,552.3492385,13.8087309625
46,500040.206,4294448.051,552.8150477,712.0257814376,17.800644535940002
56,511234.258,4307629.567,81.3145755507346,104.814487884897,2.620362197122425
61,493200.317,4291456.103,339.4572083,431.1927059,10.779817647500002
66,513880.299,4311112.079,459.7390326,592.6036130214,14.815090325535
68,511497.294,4307729.26,144.3126659,168.845819103,4.221145477575
69,512249.489,4308075.445,113.7894135,146.6745540015,3.6668638500375006
80,522643.637,4314639.043,822.203112918287,822.203112918287,20.555077822957177
95,518368.444,4331957.661,46.96,46.96,1.1740000000000002
101,492764.076,4328351.289,557.9392366,557.9392366,13.948480915
102,521800.639,4314483.541,795.262690955413,795.262690955413,19.881567273885324
113,504489.114,4315934.378,1234.60770700904,1234.60770700904,30.865192675226
132,516232.163,4314023.435,694.64811856888,897.485369190993,22.437134229774827
133,516004.832,4314254.223,477.7778618,615.8556638602,15.396391596505
140,517419.096,4313320.523,948.3956062,1221.5335407856,30.538338519640003
142,521906.213,4313368.824,1400.26244292862,1804.93828893499,45.12345722337475
158,502802.143,4318374.521,2603.8122494815,3356.31398958165,83.90784973954125
160,502765.25,4315944.528,1612.3201780513,2078.28070950813,51.95701773770325
162,502499.362,4316165.567,1733.681184,2234.715046176,55.86787615440001
